URL,Address,Bedrooms,Bathrooms,Property Type,BER_norm,AreaCode,Price (€),pred_price,abs_error,delta_pct
https://www.daft.ie/for-rent/apartment-serviced-apartments-in-malahide-malahide-co-dublin/152700,"Serviced Apartments in Malahide, Malahide, Co. Dublin",2,1,Apartment,Exempt,OTHER,2275.0,2286.6987411976907,11.698741197690651,-0.5115995818304981
https://www.daft.ie/for-rent/apartment-park-court-castleknock-dublin-15/6197786,"Park Court, Castleknock, Dublin 15",2,1,Apartment,D1,D15,2346.0,2210.0917373482716,135.90826265172836,6.14943987867195
https://www.daft.ie/for-rent/apartment-apartment-16-orchard-square-dublin-14-clonskeagh-dublin-14/6181061,"Apartment 16, Orchard Square, Dublin 14, Clonskeagh, Dublin 14",2,1,Apartment,C1,D14,2200.0,2171.1814639083136,28.818536091686383,1.3273204737023931
https://www.daft.ie/for-rent/house-beau-park-crescent-clongriffin-clongriffin-dublin-13/6219548,"Beau Park Crescent, Clongriffin, Clongriffin, Dublin 13",3,2,House,C2,D13,2950.0,2927.329895093797,22.67010490620305,0.774429453414121
https://www.daft.ie/for-rent/apartment-the-walk-barnoaks-citywest-co-dublin/6213264,"The Walk, Barnoaks, Citywest, Co. Dublin",2,2,Apartment,A1,OTHER,2475.0,2691.7468583139116,216.74685831391162,-8.052274962054941
https://www.daft.ie/for-rent/apartment-1-bed-claremont-howth-road-howth-dublin-13/6124174,"1 Bed, Claremont, Howth Road, Howth, Dublin 13",1,1,Apartment,A2,D13,2150.0,2158.4620020998605,8.462002099860456,-0.39203850202728585
https://www.daft.ie/for-rent/apartment-apartment-22-the-kilmore-ballymun-dublin-9/6195701,"Apartment 22, The Kilmore, Ballymun, Dublin 9",2,2,Apartment,D1,D9,2300.0,2271.965899278501,28.034100721498817,1.2339137981957162
https://www.daft.ie/for-rent/apartment-belfry-hall-citywest-co-dublin/6164224,"Belfry Hall, Citywest, Co. Dublin",2,2,Apartment,Unknown,OTHER,2000.0,2058.2140556277063,58.21405562770633,-2.8283771296058138
https://www.daft.ie/for-rent/apartment-kenilworth-road-rathmines-dublin-6/6213853,"Kenilworth Road, Rathmines, Dublin 6",2,1,Apartment,Exempt,D6,2146.0,2208.924084698633,62.92408469863312,-2.8486304773673536
https://www.daft.ie/for-rent/property-sycamore-street-dublin-2-co-dublin/6169250,"Sycamore Street, Dublin 2",2,2,Apartment,D1,D2,3000.0,2956.499752891551,43.500247108449,1.47134282916494
https://www.daft.ie/for-rent/ocallaghan-court-erne-street-upper-dublin-2/2929969,Ocallaghan Court Erne Street Upper Dublin 2,1,1,Apartment,B1,D2,2475.0,2440.9393906926402,34.060609307359755,1.3953893913643929
https://www.daft.ie/for-rent/easra-court-collins-avenue-killester-dublin-5/6105827,Easra Court Collins Avenue Killester Dublin 5,2,1,Apartment,A3,D5,2075.0,2348.914855696592,273.914855696592,-11.661336085992783
https://www.daft.ie/for-rent/house-tayleurs-point-rush-co-dublin/6217392,"Tayleurs Point , Rush, Co. Dublin",2,3,House,C2,OTHER,2500.0,2573.254415845267,73.25441584526698,-2.846761493701906
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-shackleton-glebe-shackleton-glebe-lucan-co-dublin/4092986,"2 Bedroom Apartment, Shackleton Glebe, Shackleton Glebe, Lucan, Co. Dublin",2,2,Apartment,A3,OTHER,2508.0,2716.3424241862713,208.34242418627127,-7.669961722468917
https://www.daft.ie/for-rent/apartment-two-bedroom-one-lime-street-docklands-dublin-2/4636153,"Two Bedroom , One Lime Street, Docklands, Dublin 2",2,1,Apartment,A3,D2,3300.0,2746.363584371184,553.6364156288159,20.15889006027504
https://www.daft.ie/for-rent/apartment-ticknock-park-sandyford-sandyford-dublin-18/6201663,"Ticknock Park, Sandyford, Dublin 18",3,2,Apartment,C1,D18,3500.0,3289.2807351370852,210.71926486291477,6.4062414196498425
https://www.daft.ie/for-rent/studio-apartment-apartment-45-block-2-the-green-barnoaks-citywest-co-dublin/6216737,"Apartment 45, Block 2, The Green, Barnoaks, Citywest, Co. Dublin",2,2,Studio,A2,OTHER,1900.0,2076.6412400520076,176.64124005200756,-8.506102866741863
https://www.daft.ie/for-rent/apartment-the-waterside-charlotte-quay-grand-canal-dock-dublin-4/6204112,"The Waterside, Charlotte Quay, Grand Canal Dock, Dublin 4",2,2,Apartment,C2,D4,2750.0,3227.401304956155,477.40130495615495,-14.792127158870333
https://www.daft.ie/for-rent/apartment-woodbrook-crescent-castleknock-dublin-15/6189718,"Woodbrook Crescent, Castleknock, Dublin 15",2,2,Apartment,B3,D15,2400.0,2409.111605555556,9.111605555555798,-0.37821433986469905
https://www.daft.ie/for-rent/apartment-prospect-hill-tolka-valley-road-dublin-11-finglas-dublin-11/6198717,"Prospect Hill, Tolka Valley Road, Dublin 11, Finglas, Dublin 11",3,2,Apartment,C2,D11,2395.0,2807.474606998557,412.4746069985572,-14.69201559188917
https://www.daft.ie/for-rent/house-the-tower-clearwater-cove-127-dun-leary-hill-dun-laoghaire-co-dublin/6182746,"the Tower Clearwater Cove, 127 Dun Leary Hill, Dun Laoghaire, Co. Dublin",3,3,House,A2,OTHER,6750.0,3647.0679636585596,3102.9320363414404,85.08018131992065
https://www.daft.ie/for-rent/apartment-apartment-1-block-4-clarion-quay-ifsc-dublin-1/6214146,"Apartment 1, Block 4, Clarion Quay, IFSC, Dublin 1",2,1,Apartment,D1,D1,2500.0,2333.7418877011887,166.25811229881128,7.124100277541014
https://www.daft.ie/for-rent/apartment-flat-6-103a-rathmines-road-upper-rathmines-dublin-6/6219018,"Flat 6, 103A Rathmines Road Upper, Rathmines, Dublin 6",1,1,Studio,D1,D6,1784.0,1536.5373627816618,247.46263721833816,16.10521443945532
https://www.daft.ie/for-rent/apartment-apartment-65-jervis-place-dublin-1/6219525,"Apartment 65, Jervis Place, Dublin 1",1,1,Studio,C2,D1,1671.0,1765.5237991341983,94.52379913419827,-5.353867174180951
https://www.daft.ie/for-rent/apartment-1-bedroom-apartments-occu-adamstown-occu-adamstown-adamstown-adamstown-co-dublin/4613640,"1 Bedroom Apartments, Occu Adamstown, Occu Adamstown, Adamstown, Adamstown, Co. Dublin",1,1,Apartment,A2,OTHER,1908.0,2169.3159052292085,261.3159052292085,-12.046005129971977
https://www.daft.ie/for-rent/apartment-apartment-304-bachelors-walk-apartments-dublin-1/6192995,"Apartment 304, Bachelors Walk Apartments, Dublin 1",1,1,Studio,D1,D1,2000.0,1794.5610828393833,205.4389171606167,11.447864278632853
https://www.daft.ie/for-rent/apartment--6a-merrion-road-ballsbridge-dublin-4/6122448,"6A Merrion Road, Ballsbridge, Dublin 4",2,1,Apartment,B2,D4,2995.0,3059.7376999445005,64.73769994450049,-2.1157924728539554
https://www.daft.ie/for-rent/apartment-sandymount-green-sandymount-dublin-4/6214594,"Sandymount Green, Sandymount, Dublin 4",2,1,Apartment,B3,D4,4200.0,3436.4957460816954,763.5042539183046,22.21752361512028
https://www.daft.ie/for-rent/apartment-2-bedroom-alta-verde-cross-avenue-blackrock-co-dublin/6117162,"2 Bedroom, Alta Verde, Cross Avenue, Blackrock, Co. Dublin",2,2,Apartment,A2,OTHER,3195.0,2615.8087319832944,579.1912680167056,22.14195789374728
https://www.daft.ie/for-rent/milners-square-shanowen-road-santry-dublin-9/3716390,Milners Square Shanowen Road Santry Dublin 9,2,2,Apartment,A2,D9,2223.0,2347.469473382173,124.46947338217296,-5.3022829388635495
https://www.daft.ie/for-rent/house-glin-road-dublin-17-clonshaugh-dublin-17/6209290,"Glin Road, Dublin 17, Clonshaugh, Dublin 17",4,2,House,Exempt,D17,3750.0,3466.404723609724,283.595276390276,8.181251152201162
https://www.daft.ie/for-rent/apartment-apartment-baggot-lane-ballsbridge-dublin-4/6188483,"Apartment Baggot Lane, Ballsbridge, Dublin 4",2,1,Apartment,C2,D4,2974.0,3028.824922960374,54.8249229603739,-1.810105382611155
https://www.daft.ie/for-rent/flat-apartment-2-72-meath-street-the-coombe-dublin-8/6206724,"Apartment 2, 72 Meath Street, The Coombe, Dublin 8",2,1,Apartment,D2,D8,2500.0,2454.132120379617,45.867879620383064,1.869006123977058
https://www.daft.ie/for-rent/apartment-aungier-street-dublin-2/5586419,"Aungier Street, Dublin 2",1,1,Studio,B3,D2,1000.0,1618.2459172327667,618.2459172327667,-38.204695012608454
https://www.daft.ie/for-rent/house-rose-cottage-mill-lane-palmerstown-dublin-20/6118112,"Rose Cottage, Mill Lane, Palmerstown, Dublin 20",2,2,House,D2,D20,2995.0,2814.6029085858577,180.39709141414232,6.40932654705382
https://www.daft.ie/for-rent/house--glenbrook-park-rathfarnham-dublin-14/6190325,"Glenbrook Park, Rathfarnham, Dublin 14",4,2,House,B3,D14,4500.0,4456.289430691532,43.71056930846771,0.9808736615584831
https://www.daft.ie/for-rent/flat-ashbrook-terrace-ranelagh-dublin-6/6216355,"Ashbrook Terrace, Ranelagh, Dublin 6",3,2,Apartment,G,D6,2936.0,3211.049658513707,275.0496585137071,-8.56572422617154
https://www.daft.ie/for-rent/house-raglan-lane-ballsbridge-dublin-4/3964414,"51 Raglan Lane, Ballsbridge, Ballsbridge, Dublin 4",4,2,House,C1,D4,8800.0,6373.044755866356,2426.9552441336436,38.08156598774303
https://www.daft.ie/for-rent/apartment-castlegate-square-adamstown-lucan-co-dublin/6182296,"Castlegate Square, Adamstown, Lucan, Co. Dublin",3,3,Apartment,Unknown,OTHER,2600.0,2757.6973927072936,157.6973927072936,-5.718444421216155
https://www.daft.ie/for-rent/apartment-waterville-row-waterville-blanchardstown-dublin-15/6215728,"Waterville Row, Waterville, Blanchardstown, Dublin 15",2,2,Apartment,C2,D15,2500.0,2399.4674761904766,100.53252380952335,4.189784808799917
https://www.daft.ie/for-rent/studio-apartment-apartment-6-43-south-circular-road-dublin-8/6219297,"Apartment 2, 43 South Circular Road, Dublin 8",1,1,Studio,Exempt,D8,1626.0,1688.951547338514,62.95154733851405,-3.727255967627635
https://www.daft.ie/for-rent/occu-hayfield-churchview-road-killiney-co-dublin/5899684,Occu Hayfield Churchview Road Killiney Co Dublin,1,1,Apartment,A2,OTHER,2000.0,2169.3159052292085,169.3159052292085,-7.805036823869998
https://www.daft.ie/for-rent/apartment-one-bedroom-apartment-whitehaven-northwood-santry-northwood-avenue-santry-dublin-9/6184343,"One bedroom apartment, Whitehaven, Northwood, Santry, Northwood Avenue, Santry, Dublin 9",1,1,Studio,A1,D9,1395.0,1745.5129269841264,350.51292698412635,-20.080798117590447
https://www.daft.ie/for-rent/house-brickfield-drive-honey-park-dun-laoghaire-co-dublin/6128853,"Brickfield Drive, Honey Park, Dun Laoghaire, Co. Dublin",4,2,House,A2,OTHER,5950.0,4325.706042490843,1624.2939575091568,37.54979976803625
https://www.daft.ie/for-rent/house-shrewsbury-dublin-4-sandymount-dublin-4/6103718,"73 Shrewsbury, Ballsbridge, Dublin 4, Ballsbridge, Dublin 4",3,2,House,A1,D4,5000.0,4498.4036492146715,501.59635078532847,11.150541167484977
https://www.daft.ie/for-rent/house-sans-soucis-82a-eglinton-road-milltown-dublin-6/6183590,"Sans Soucis, 82a Eglinton Road, Dublin 4",4,3,House,C3,D4,4120.0,6458.125224242423,2338.1252242424234,-36.20439590526366
https://www.daft.ie/for-rent/flat-apartment-8-hanbury-mews-the-coombe-dublin-8/6139505,"Apartment 8, Hanbury Mews, The Coombe, Dublin 8",2,1,Apartment,Exempt,D8,2161.0,2133.793974603174,27.206025396826135,1.2750071338019264
https://www.daft.ie/for-rent/apartment-2-bed-2-bath-apartment-occu-hanover-mills-dublin-2-creighton-street-dublin-2/5897256,"2 Bed 2 Bath Apartment, Occu Hanover Mills, Dublin 2, Creighton Street, Dublin 2",2,2,Studio,A3,D2,3200.0,3168.6932062826068,31.306793717393248,0.988003308598033
https://www.daft.ie/for-rent/house-ormond-grove-swords-co-dublin/6215180,"Ormond Grove, Swords, Co. Dublin",4,3,House,C2,OTHER,3000.0,4237.124443578645,1237.1244435786448,-29.197264797202376
https://www.daft.ie/for-rent/house-booterstown-park-booterstown-avenue-blackrock-co-dublin/6192190,"Booterstown Park, Booterstown Avenue",4,3,House,D1,OTHER,3890.0,3894.806526046178,4.806526046178078,-0.12340859588364288
https://www.daft.ie/for-rent/house-170-gleann-na-r-druid-valley-cabinteely-dublin-18/6189441,"170 Gleann Na R, Druid Valley, Cabinteely, Dublin 18",3,3,House,C1,D18,3150.0,3439.271532539681,289.2715325396812,-8.410837289316111
https://www.daft.ie/for-rent/apartment-glebe-square-newcastle-newcastle-co-dublin/6213138,"Glebe Square, Newcastle, Newcastle, Co. Dublin",2,1,Apartment,C3,OTHER,1531.0,2229.9668421578413,698.9668421578413,-31.344270638637912
https://www.daft.ie/for-rent/house-38-ardagh-crescent-blackrock-stillorgan-co-dublin/6205425,"38 Ardagh Crescent, Blackrock, Stillorgan, Co. Dublin",5,2,House,D2,OTHER,3500.0,3559.901674236873,59.90167423687308,-1.6826777736695226
https://www.daft.ie/for-rent/house-rialto-cottages-rialto-dublin-8/6209203,"Rialto Cottages, Rialto, Dublin 8",1,1,House,B2,D8,2000.0,1986.2582274891754,13.741772510824603,0.6918421945667934
https://www.daft.ie/for-rent/house-8-rosemount-court-rosemount-terrace-booterstown-co-dublin/6210367,"8 Rosemount Court, Rosemount Terrace, Booterstown, Co. Dublin",2,1,House,C3,OTHER,2950.0,2532.058055988456,417.9419440115439,16.506017428118927
https://www.daft.ie/for-rent/apartment-huntstown-rise-mulhuddart-dublin-15/6219388,"Huntstown Rise, Mulhuddart, Dublin 15",1,1,Apartment,E2,D15,1500.0,1765.5568696969697,265.55686969696967,-15.040969467188466
https://www.daft.ie/for-rent/apartment-apartment-block-b-hampton-lodge-whitehall-dublin-9/6210083,"Apartment , Block B, Hampton Lodge, Whitehall, Dublin 9",2,2,Apartment,B3,D9,2328.0,1997.2431975468967,330.7568024531033,16.560667366866166
https://www.daft.ie/for-rent/apartment-the-barrington-lansdowne-place-ballsbridge-dublin-4/6130678,"The Barrington, Lansdowne Place, Ballsbridge, Dublin 4",2,2,Apartment,A2,D4,6000.0,5499.837062467049,500.1629375329512,9.094141005489975
https://www.daft.ie/for-rent/apartment-ice-rink-apartments-rueben-square-dublin-8/6216600,"Ice Rink Apartments, Rueben Square, Dublin 8",2,1,Apartment,C3,D8,2400.0,2372.631146031748,27.368853968252097,1.1535233369091866
https://www.daft.ie/for-rent/house-6-st-johns-close-mountown-dun-laoghaire-co-dublin/6215735,"6 St Johns Close, Mountown, Dun Laoghaire, Co. Dublin",1,1,House,D1,OTHER,2233.0,1801.9992187867686,431.00078121323145,23.917922756004923
https://www.daft.ie/for-rent/house-3-bedroom-house-jameson-orchard-jameson-orchards-malahide-co-dublin/5852461,"4 Bedroom House, Jameson Orchard, Jameson Orchard Road, Malahide, Co. Dublin",4,3,House,A2,OTHER,3573.0,3937.114670157622,364.1146701576222,-9.248261751620378
https://www.daft.ie/for-rent/apartment-apt-138-ulysses-viking-harbour-apartments-d08-xy48-dublin-8/6192758,"Apt 138, Ulysses, Viking Harbour Apartments, D08 XY48, Dublin 8",2,1,Apartment,C1,D8,2150.0,2232.8979188866692,82.89791888666923,-3.712570923439367
https://www.daft.ie/for-rent/property-17-raglan-road-dublin-4-ballsbridge-co-dublin/6117719,"17 Raglan Road, Dublin 4, Ballsbridge, Dublin 4",5,7,Apartment,Exempt,D4,16300.0,12801.142502380952,3498.8574976190484,27.332384566207878
https://www.daft.ie/for-rent/studio-apartment-fitzwilliam-street-upper-dublin-2/6138249,"Fitzwilliam Street Upper, Dublin 2",1,1,Studio,Exempt,D2,1935.0,1682.5238533189029,252.47614668109713,15.005798947995252
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-rostrevor-place-orwell-road-rathgar-dublin-6/3547527,"2 Bedroom Apartment, Rostrevor Place, Orwell Road , Rathgar, Dublin 6",2,2,Apartment,A2,D6,2710.0,2780.4138879786883,70.41388797868831,-2.532496628761913
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-hali-final-phase-talbot-tully-buildings-cherrywood-dublin-18/5510411,"1 Bedroom Apartment, Hali - FINAL PHASE - Talbot & Tully Buildings, Cherrywood, Dublin 18",1,1,Apartment,A2,D18,2200.0,2224.689641271963,24.689641271962955,-1.1098016017122592
https://www.daft.ie/for-rent/apartment-marlfield-terrace-tallaght-dublin-24/6114627,"Marlfield Terrace, Tallaght, Dublin 24",2,1,Apartment,Unknown,D24,2100.0,1984.5596122044608,115.44038779553921,5.816927195616327
https://www.daft.ie/for-rent/flat--glenageary-co-dublin-glenageary-co-dublin/6198873,"Glenageary, Co. Dublin, Glenageary, Co. Dublin",1,1,Apartment,C3,OTHER,1400.0,1844.087106054128,444.08710605412807,-24.081677302346105
https://www.daft.ie/for-rent/apartment-apartment-3-oakley-lodge-dublin-6/6216128,"Apartment 3, Oakley Lodge, Dublin 6",1,1,Apartment,B2,D6,2600.0,2349.8557997113994,250.1442002886006,10.645087256814753
https://www.daft.ie/for-rent/house-37-kerrymount-rise-dublin-18-cornelscourt-dublin-18/6219781,"37 Kerrymount Rise, Foxrock, Dublin 18",4,3,House,C1,D18,4300.0,4010.385694733048,289.6143052669522,7.22160727950209
https://www.daft.ie/for-rent/apartment-2-bed-shieling-square-raheny-dublin-5-raheny-dublin-5/6158920,"2 Bed , Shieling Square, Raheny, Dublin 5, Raheny, Dublin 5",2,2,Apartment,A3,D5,2150.0,2397.9120813408804,247.91208134088038,-10.33866434345046
https://www.daft.ie/for-rent/apartment-bachelor-s-walk-dublin-1/6205524,"Bachelor`s Walk, Dublin 1",1,1,Studio,D1,D1,1560.0,1794.5610828393833,234.5610828393833,-13.070665862666374
https://www.daft.ie/for-rent/apartment-clyde-court-clyde-road-dublin-4-donnybrook-dublin-4/6187126,"Clyde Court, Clyde Road, Dublin 4, Donnybrook, Dublin 4",3,1,Apartment,C3,D4,3450.0,3908.0981895992886,458.0981895992886,-11.721767657180052
https://www.daft.ie/for-rent/apartment-apartment-32-rathmichael-the-crescent-knocklyon-dublin-16/6218794,"Apartment 32, Rathmichael, The Crescent, Knocklyon, Dublin 16",1,1,Apartment,A2,D16,1958.0,2096.6783737311475,138.67837373114753,-6.6141939302002815
https://www.daft.ie/for-rent/apartment-2-bed-apartment-eglinton-place-eglinton-road-dublin-4/5811438,"2 Bed Apartment, Eglinton Place, Eglinton Road, Dublin 4",2,2,Apartment,A1,D4,3550.0,3673.8709444222445,123.87094442224452,-3.3716738093456504
https://www.daft.ie/for-rent/house-25-shrewsbury-dublin-4-sandymount-dublin-4/6056674,"25 Shrewsbury, Dublin 4, Sandymount, Dublin 4",3,2,House,Exempt,D4,4800.0,4604.411982492508,195.5880175074917,4.247839208376266
https://www.daft.ie/for-rent/11-crosthwaite-park-west-crosthwaite-park-west-dun-laoghaire-co-dublin/6217095,11 Crosthwaite Park West Crosthwaite Park West Dun Laoghaire Co Dublin,1,1,Studio,Exempt,OTHER,1600.0,1394.5934137529143,205.40658624708567,14.72877931456217
https://www.daft.ie/for-rent/apartment-49-holywell-drive-swords-kinsealy-co-dublin/6219733,"49 Holywell Drive, Swords, Kinsealy, Co. Dublin",1,1,Apartment,D1,OTHER,1650.0,1668.5174776834276,18.517477683427614,-1.1098162249482284
https://www.daft.ie/for-rent/alta-verde-blackrock-cross-avenue-blackrock-co-dublin/6117164,Alta Verde Blackrock Cross Avenue Blackrock Co Dublin,1,1,Studio,A2,OTHER,2195.0,2054.875501731602,140.12449826839793,6.819123501658268
https://www.daft.ie/for-rent/apartment-denewood-beechpark-avenue-castleknock-dublin-15/6166924,"Denewood, Beechpark Avenue, Castleknock, Dublin 15",3,2,Apartment,C3,D15,3995.0,3590.269823809522,404.7301761904778,11.272973788945794
https://www.daft.ie/for-rent/flat-mountpleasant-avenue-upper-dublin-6-ranelagh-dublin-6/6208051,"Mountpleasant Avenue Upper,Dublin 6, Ranelagh, Dublin 6",1,1,Studio,F,D6,1650.0,1662.2658024917887,12.26580249178869,-0.737896579079102
https://www.daft.ie/for-rent/apartment-two-bed-apartment-wyckham-point-wyckham-way-dublin-14/5971128,"Two Bed Apartment, Wyckham Point, Wyckham Way, Dublin 14",2,2,Apartment,B2,D14,2337.0,2573.9215308080807,236.92153080808066,-9.204691284186092
https://www.daft.ie/for-rent/apartment-blanchardstown-village-blanchardstown-dublin-15/6159650,"Blanchardstown Village, Blanchardstown, Dublin 15",1,1,Apartment,Exempt,D15,1350.0,1747.9363102841596,397.9363102841596,-22.766064641077666
https://www.daft.ie/for-rent/apartment-marlfield-lawn-kiltipper-dublin-24/6183261,"Marlfield Lawn, Kiltipper, Dublin 24",3,2,Apartment,Unknown,D24,2127.0,2702.3309677476122,575.3309677476122,-21.290174098369214
https://www.daft.ie/for-rent/apartment-millennium-tower-grand-canal-dock-dublin-4/6197533,"Millennium Tower, Grand Canal Dock, Dublin 4",2,1,Apartment,D1,D4,2870.0,2799.2927909368386,70.70720906316137,2.5258954437380523
https://www.daft.ie/for-rent/house-monastery-rise-clondalkin-dublin-22/6201934,"Monastery Rise, Clondalkin, Dublin 22",4,1,House,Unknown,D22,2058.0,2428.488885930737,370.48888593073707,-15.255943236023679
https://www.daft.ie/for-rent/house-45-donnybrook-manor-dublin-4-donnybrook-dublin-4/6139998,"45 Donnybrook Manor, Dublin 4, Donnybrook, Dublin 4",3,2,House,C3,D4,3700.0,4067.971316958039,367.9713169580391,-9.045573045810016
https://www.daft.ie/for-rent/house-hazelbury-green-clonee-dublin-15/6192001,Hazelbury Green,4,2,House,C2,OTHER,3500.0,3785.759560384058,285.7595603840582,-7.548275473550371
https://www.daft.ie/for-rent/apartment-apartment-3-63-main-street-clongriffin-dublin-13/6220370,"Apartment 3, 63 Main Street, Clongriffin, Dublin 13",2,2,Apartment,B2,D13,2107.0,2442.7076060606046,335.7076060606046,-13.74325790068693
https://www.daft.ie/for-rent/apartment-apartment-82-castle-mill-balbriggan-co-dublin/6190763,"Apartment 82, Castle Mill, Balbriggan, Co. Dublin",1,1,Apartment,C3,OTHER,1883.0,1844.087106054128,38.91289394587193,2.110144028344491
https://www.daft.ie/for-rent/house-rathfarnham-wood-rathfarnham-rathfarnham-dublin-14/6208108,"Rathfarnham Wood, Rathfarnham, Rathfarnham, Dublin 14",3,2,House,C1,D14,3027.0,3174.4419005772,147.44190057720016,-4.644655822820106
https://www.daft.ie/for-rent/apartment-saint-peters-road-phibsborough-dublin-7/6194764,"Saint Peters Road, Phibsborough, Dublin 7",1,1,Studio,F,D7,1900.0,1710.6137000194246,189.38629998057536,11.07124887275396
https://www.daft.ie/for-rent/apartment-one-bedrooms-rockpoint-newtown-avenue-blackrock-co-dublin/5658299,"One Bedrooms, Rockpoint, Newtown Avenue, Blackrock, Co. Dublin",1,1,Apartment,A2,OTHER,2400.0,2169.3159052292085,230.6840947707915,10.633955811356003
https://www.daft.ie/for-rent/studio-apartment-the-close-melrose-park-kinsealy-kinsealy-co-dublin/6211901,"The Close, Melrose Park, Kinsealy, Kinsealy, Co. Dublin",1,1,Studio,Exempt,OTHER,900.0,1394.5934137529143,494.59341375291433,-35.46506163555878
https://www.daft.ie/for-rent/apartment-longboat-quay-south-dublin-2-dublin-2/6160513,"Longboat Quay, South Dublin 2, Dublin 2",2,1,Apartment,Unknown,D2,2917.0,2341.941714241314,575.058285758686,24.554765059342202
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-elmville-harolds-cross-road-harolds-cross-dublin-6w/5784150,"1 Bedroom Apartment, Elmville, Harolds Cross Road, Harolds Cross, Dublin 6W",1,1,Apartment,A3,OTHER,2400.0,2115.53696499889,284.4630350011098,13.44637506729924
https://www.daft.ie/for-rent/apartment-glenwaverly-court-park-avenue-sandymount-dublin-4/6207717,"Glenwaverly Court, Park Avenue, Sandymount",2,1,Apartment,Unknown,OTHER,2969.0,2220.8018798701287,748.1981201298713,33.69044879292094
https://www.daft.ie/for-rent/house-8-woodview-park-castleknock-dublin-15-navan-road-d7-dublin-7/6137398,"8 Woodview Park, Castleknock, Dublin 15, Navan Road (D7), Dublin 7",3,2,House,C2,D15,3600.0,3042.286357936507,557.7136420634929,18.33205610670304
https://www.daft.ie/for-rent/house-82-beech-park-dublin-18-loughlinstown-co-dublin/6187022,"82 Beech Park, Dublin 18, Loughlinstown, Co. Dublin",4,3,House,A2,D18,3990.0,4047.032871067825,57.032871067825,-1.409251490778642
https://www.daft.ie/for-rent/flat-herbert-place-dublin-2-dublin-2/6206576,"Herbert Place, Dublin 2, Dublin 2",1,1,Apartment,Exempt,D2,3400.0,2704.833688816738,695.1663111832622,25.70088926566761
https://www.daft.ie/for-rent/apartment-college-close-dublin-2/6205538,"College Close, Dublin 2",2,1,Apartment,C1,D2,2400.0,2416.0778804029305,16.077880402930532,-0.6654537311623918
https://www.daft.ie/for-rent/studio-apartment-sherrard-street-lower-dublin-1/6172425,"Sherrard Street Lower, Dublin 1",1,1,Studio,Exempt,D1,1300.0,1673.3988036143594,373.3988036143594,-22.313796496558897
https://www.daft.ie/for-rent/apartment-richmond-court-richmond-avenue-south-milltown-dublin-6/6214287,"Richmond Court, Richmond Avenue South, Milltown, Dublin 6",2,1,Apartment,C2,D6,2800.0,2547.5359174603177,252.4640825396823,9.910128481774972
https://www.daft.ie/for-rent/apartment-larkspur-hall-levmoss-park-leopardstown-dublin-18/6205448,"Larkspur Hall, Levmoss Park, Leopardstown, Dublin 18",2,2,Apartment,B1,D18,2400.0,2717.067623493175,317.0676234931748,-11.669478549287613
https://www.daft.ie/for-rent/oneill-court-belmayne-dublin-13-oneill-court-main-street-belmayne-dublin-13-/5987933,Oneill Court Belmayne Dublin 13 Oneill Court Main Street Belmayne Dublin 13,1,1,Apartment,A1,D13,1950.0,1874.1197597402597,75.88024025974028,4.048846924822818
https://www.daft.ie/for-rent/house-43-milltown-avenue-mount-saint-annes-milltown-dublin-6/6218291,"43 Milltown Avenue, Mount Saint Annes, Milltown, Dublin 6",3,2,House,B3,D6,3240.0,3498.5790017593517,258.57900175935174,-7.390972209840582
https://www.daft.ie/for-rent/flat-257-south-circular-road-dublin-8-south-circular-road-dublin-8/6215284,"257 South Circular Road, Dublin 8, South Circular Road, Dublin 8",1,1,Studio,Exempt,D8,1950.0,1688.951547338514,261.04845266148595,15.45624284325099
https://www.daft.ie/for-rent/house-colliers-avenue-ranelagh-dublin-6/6216276,"Colliers Avenue, Ranelagh, Dublin 6",2,1,House,C3,D6,3000.0,2700.0400753246768,299.95992467532324,11.10946194527329
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-the-grange-residence-brewery-road-stillorgan-co-dublin/5374242,"1-Bedroom Apartment, The Grange Residence, Brewery Road, Stillorgan, Co. Dublin",1,1,Apartment,A2,OTHER,2200.0,2169.3159052292085,30.68409477079149,1.4144594937430022
https://www.daft.ie/for-rent/apartment-two-bed-duplex-townhouse-opus-6-hanover-quay-g-opus-6-hanover-quay-grand-canal-dock-dublin-2/6217739,"Two Bed Duplex Townhouse @ Opus, 6 Hanover Quay, G, Opus, 6 Hanover Quay, Grand Canal Dock, Dublin 2",2,2,House,A2,D2,3582.0,3584.5705056665556,2.5705056665556185,-0.07171028335171858
https://www.daft.ie/for-rent/house-aisling-newtown-upper-rathcoole-co-dublin/6212960,"Aisling, Newtown Upper, Rathcoole, Co. Dublin",3,1,House,B1,OTHER,2700.0,3150.5114340381833,450.5114340381833,-14.299628599053777
https://www.daft.ie/for-rent/apartment-1-bed-grand-canal-harbour-grand-canal-place-dublin-8/5577192,"1 Bed , Grand Canal Harbour, Grand Canal Place, Dublin 8",1,1,Studio,A3,D8,2065.0,2068.4544865800867,3.454486580086723,-0.167008102063597
